Margaret_of_Bourbon_1438_1483	father	Charles_I_Duke_of_Bourbon
Henry_VI_of_England	father	Owen_Tudor
Dirk_III_Count_of_Holland	father	Arnulf_Count_of_Holland
Alfonso_XI_of_Castile	father	Ferdinand_IV_of_Castile
Anne_of_Kiev	father	Yaroslav_the_Wise
Odo_I_Count_of_Blois	father	William_Longsword
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	father	Agust_n_Fernando_Mu_oz_y_S_nchez_1st_Duke_of_Ri_nsares
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	father	Ferdinand_VII_of_Spain
Rudolph_II_of_Burgundy	father	Rudolph_I_of_Burgundy
Maria_Beatrice_d_Este_Duchess_of_Massa	father	Eugene_Jean_Count_of_Soissons
Louis_the_Stammerer	father	Charles_the_Bald
Anne_of_Brittany	father	Margaret_Countess_of_Vertus
Anne_of_Brittany	father	Richard_Count_of__tampes
Napoleon_II	father	Adam_Albert_von_Neipperg
Marie_of_Luxembourg_Countess_of_Vend_me	father	John_IV_Marquis_of_Montferrat
Yolande_of_Aragon	father	Louis_II_of_Anjou
Frederick_I_Duke_of_Lorraine	father	Matthias_I_Duke_of_Lorraine
Matthias_I_Duke_of_Lorraine	father	Simon_I_Duke_of_Lorraine
Henry_the_Fowler	father	Otto_I_Duke_of_Saxony
Joan_I_of_Navarre	father	Edmund_Crouchback
Victor_Amadeus_I_Duke_of_Savoy	father	Charles_Emmanuel_I_Duke_of_Savoy
Charles_the_Simple	father	Louis_the_Stammerer
Mary_of_Guise	father	Claude_Duke_of_Guise
Joan_II_of_Navarre	father	Kingdom_of_Navarre
Joan_II_of_Navarre	father	Louis_X_of_France
Princess_Augusta_of_Saxe_Gotha	father	Frederick_II_Duke_of_Saxe_Gotha_Altenburg
Catherine_de_Medici	father	Lorenzo_de_Medici_Duke_of_Urbino
Beatrice_of_Portugal_died_1381	father	Peter_I_of_Portugal
Maria_Theresa_of_Spain	father	Philip_IV_of_Spain
Richard_Count_of__tampes	father	Henry_IV_of_England
Odo_of_France	father	Conrad_I_Count_of_Auxerre
Maud_Chaworth	father	Hugh_Despenser_the_Elder
Henry_IV_of_France	father	William_Duke_of_J_lich_Cleves_Berg
Francis_II_Duke_of_Brittany	father	Margaret_of_Foix
Francis_II_Duke_of_Brittany	father	Richard_Count_of__tampes
Sophia_of_Minsk	father	Sverker_I_of_Sweden
Sophia_of_Minsk	father	Magnus_the_Strong
Bertha_of_Holland	father	Robert_I_Count_of_Flanders
Robert_III_of_Scotland	father	Robert_II_of_Scotland
Maria_Luisa_of_Spain	father	Philip_V_of_Spain
Maria_Luisa_of_Spain	father	Charles_III_of_Spain
Ferdinand_I_of_the_Two_Sicilies	father	Philip_V_of_Spain
Louis_IV_of_France	father	Herbert_III_of_Omois
Louis_IV_of_France	father	Charles_the_Simple
Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	father	Karl_August_Grand_Duke_of_Saxe_Weimar_Eisenach
George_III	father	Frederick_Prince_of_Wales
Charles_Emmanuel_I_Duke_of_Savoy	father	Emmanuel_Philibert_Duke_of_Savoy
Claude_of_France	father	Charles_VIII_of_France
Claude_of_France	father	Maximilian_I_Holy_Roman_Emperor
Maria_Amalia_of_Naples_and_Sicily	father	Ferdinand_I_of_the_Two_Sicilies
Adelaide_of_Maurienne	father	Rainier_Marquis_of_Montferrat
Alice_Holland_Countess_of_Kent	father	John_de_Beaumont_2nd_Baron_Beaumont
Charles_IV_of_France	father	Philip_IV_of_France
Louis_XV	father	Louis_Duke_of_Burgundy
Maria_Theresa_of_Austria_Este_Queen_of_Sardinia	father	Ferdinand_Karl_Archduke_of_Austria_Este
Maria_Theresa	father	Charles_VI_Holy_Roman_Emperor
Henry_II_of_England	father	Geoffrey_Plantagenet_Count_of_Anjou
Henry_II_of_England	father	Henry_V_Holy_Roman_Emperor
Benedicta_Henrietta_of_the_Palatinate	father	Edward_Count_Palatine_of_Simmern
Charles_Count_of_Valois	father	Philip_III_of_France
Joan_Countess_of_Ponthieu	father	Simon_Count_of_Ponthieu
Philip_I_of_France	father	Henry_I_of_France
Eleanor_of_Austria	father	Philip_I_of_Castile
Taddea_Visconti	father	Bernab__Visconti
Charles_VI_of_France	father	Charles_V_of_France
Baldwin_IV_Count_of_Flanders	father	Robert_II_of_France
Frederick_Prince_of_Wales	father	George_II_of_Great_Britain
Lothair_of_France	father	Gilbert_Duke_of_Lorraine
Matilda_of_France	father	Gilbert_Duke_of_Lorraine
Fulk_IV_Count_of_Anjou	father	Robert_I_Duke_of_Burgundy
Yolanda_Latin_Empress	father	Baldwin_V_Count_of_Hainaut
Isabella_of_Bourbon	father	Charles_I_Duke_of_Bourbon
Margaret_of_Bourbon_1438_1483	father	Charles_I_Duke_of_Bourbon
Henry_VI_of_England	father	Owen_Tudor
Dirk_III_Count_of_Holland	father	Arnulf_Count_of_Holland
Elizabeth_Woodville	father	John_of_Lancaster_1st_Duke_of_Bedford
Alfonso_XI_of_Castile	father	Ferdinand_IV_of_Castile
Afonso_III_of_Portugal	father	Afonso_II_of_Portugal
Mary_Queen_of_Scots	father	Louis_II_d_Orl_ans_Duke_of_Longueville
Anne_of_Kiev	father	Yaroslav_the_Wise
Anne_of_Kiev	father	Vladimir_the_Great
Margaret_of_Anjou	father	Ren__of_Anjou
Landgravine_Elisabeth_Amalie_of_Hesse_Darmstadt	father	George_II_Landgrave_of_Hesse_Darmstadt
Odo_I_Count_of_Blois	father	William_Longsword
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	father	Agust_n_Fernando_Mu_oz_y_S_nchez_1st_Duke_of_Ri_nsares
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	father	Ferdinand_VII_of_Spain
Rudolph_II_of_Burgundy	father	Rudolph_I_of_Burgundy
Antoine_Duke_of_Lorraine	father	Ren__II_Duke_of_Lorraine
Louis_the_Stammerer	father	Charles_the_Bald
Anne_of_Brittany	father	Margaret_Countess_of_Vertus
Anne_of_Brittany	father	Richard_Count_of__tampes
Napoleon_II	father	Adam_Albert_von_Neipperg
Napoleon_II	father	Charles_Ren__de_Bombelles
Yolande_of_Aragon	father	Louis_II_of_Anjou
Elisabeth_Farnese	father	Francesco_Farnese_Duke_of_Parma
Frederick_I_Duke_of_Lorraine	father	Matthias_I_Duke_of_Lorraine
Matthias_I_Duke_of_Lorraine	father	Simon_I_Duke_of_Lorraine
Henry_the_Fowler	father	Otto_I_Duke_of_Saxony
Joan_I_of_Navarre	father	Edmund_Crouchback
Victor_Amadeus_I_Duke_of_Savoy	father	Charles_Emmanuel_I_Duke_of_Savoy
Charles_the_Simple	father	Louis_the_Stammerer
Mary_of_Guise	father	Claude_Duke_of_Guise
Joan_II_of_Navarre	father	Louis_X_of_France
Joan_II_of_Navarre	father	Kingdom_of_Navarre
Princess_Augusta_of_Saxe_Gotha	father	Frederick_II_Duke_of_Saxe_Gotha_Altenburg
Baldwin_V_Count_of_Flanders	father	Baldwin_IV_Count_of_Flanders
Catherine_de_Medici	father	Lorenzo_de_Medici_Duke_of_Urbino
Baldwin_II_Margrave_of_Flanders	father	_thelwulf_King_of_Wessex
Marie_Eleonore_of_Cleves	father	William_Duke_of_J_lich_Cleves_Berg
Hugh_Capet	father	Hugh_the_Great
Richard_Count_of__tampes	father	Henry_IV_of_England
Charles_Duke_of_Vend_me	father	Jacques_of_Savoy_Count_of_Romont
Odo_of_France	father	Conrad_I_Count_of_Auxerre
Maud_Chaworth	father	Hugh_Despenser_the_Elder
Henry_IV_of_France	father	William_Duke_of_J_lich_Cleves_Berg
Fulk_King_of_Jerusalem	father	Philip_I_of_France
Fulk_King_of_Jerusalem	father	Fulk_IV_Count_of_Anjou
Francis_II_Duke_of_Brittany	father	Margaret_of_Foix
Francis_II_Duke_of_Brittany	father	Richard_Count_of__tampes
Sophia_of_Minsk	father	Magnus_the_Strong
Sophia_of_Minsk	father	Sverker_I_of_Sweden
Charles_VI_of_France	father	Charles_V_of_France
Henry_II_of_England	father	Geoffrey_Plantagenet_Count_of_Anjou
Louis_X_of_France	father	Joan_I_of_Navarre
Antoine_Duke_of_Lorraine	father	Ren__II_Duke_of_Lorraine
Philip_VI_of_France	father	Margaret_Countess_of_Anjou
Edward_II_of_England	father	Eleanor_of_Castile
Charles_Emmanuel_I_Duke_of_Savoy	father	Emmanuel_Philibert_Duke_of_Savoy
Joan_II_Countess_of_Burgundy	father	Mahaut_Countess_of_Artois
Louis_X_of_France	father	Philip_IV_of_France
Joanna_of_Castile	father	Ferdinand_II_of_Aragon
Philip_I_of_France	father	Henry_I_of_France
Joan_Countess_of_Ponthieu	father	Marie_Countess_of_Ponthieu
Hugh_III_Duke_of_Burgundy	father	Odo_II_Duke_of_Burgundy
Alfonso_II_of_Aragon	father	Petronilla_of_Aragon
Afonso_I_of_Portugal	father	Theresa_Countess_of_Portugal
Joan_I_of_Navarre	father	Henry_I_of_Navarre
Henry_IV_of_France	father	Jeanne_d_Albret
Eleanor_of_Castile	father	Joan_Countess_of_Ponthieu
Arthur_II_Duke_of_Brittany	father	John_II_Duke_of_Brittany
Frederick_II_Duke_of_Lorraine	father	Frederick_I_Duke_of_Lorraine
James_I_of_Aragon	father	Peter_II_of_Aragon
Maria_Beatrice_d_Este_Duchess_of_Massa	father	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa
Dirk_III_Count_of_Holland	father	Arnulf_Count_of_Holland
Matthias_I_Duke_of_Lorraine	father	Simon_I_Duke_of_Lorraine
John_King_of_England	father	Eleanor_of_Aquitaine
Philip_III_of_Spain	father	Philip_II_of_Spain
Joan_III_Countess_of_Burgundy	father	Joan_II_Countess_of_Burgundy
John_IV_Duke_of_Brittany	father	John_of_Montfort
Louis_Philippe_II_Duke_of_Orl_ans	father	Louis_Philippe_I_Duke_of_Orl_ans
John_I_Duke_of_Brittany	father	Alix_Duchess_of_Brittany
Dirk_I_Count_of_Holland	father	Gerolf_of_Holland
James_V_of_Scotland	father	James_IV_of_Scotland
Charles_VI_of_France	father	Charles_V_of_France
Henry_II_of_England	father	Geoffrey_Plantagenet_Count_of_Anjou
Louis_X_of_France	father	Joan_I_of_Navarre
Antoine_Duke_of_Lorraine	father	Ren__II_Duke_of_Lorraine
Philip_VI_of_France	father	Margaret_Countess_of_Anjou
Charles_Emmanuel_I_Duke_of_Savoy	father	Emmanuel_Philibert_Duke_of_Savoy
Joan_II_Countess_of_Burgundy	father	Mahaut_Countess_of_Artois
Louis_X_of_France	father	Philip_IV_of_France
Joanna_of_Castile	father	Ferdinand_II_of_Aragon
Philip_I_of_France	father	Henry_I_of_France
Ferdinand_Philippe_Duke_of_Orl_ans	father	Louis_Philippe_I
Joan_Countess_of_Ponthieu	father	Marie_Countess_of_Ponthieu
Jeanne_d_Albret	father	Henry_II_of_Navarre
Hugh_III_Duke_of_Burgundy	father	Odo_II_Duke_of_Burgundy
Alfonso_II_of_Aragon	father	Petronilla_of_Aragon
Afonso_I_of_Portugal	father	Theresa_Countess_of_Portugal
Henry_the_Fowler	father	Otto_I_Duke_of_Saxony
Joan_I_of_Navarre	father	Henry_I_of_Navarre
Henry_IV_of_France	father	Jeanne_d_Albret
Eleanor_of_Castile	father	Joan_Countess_of_Ponthieu
Arthur_II_Duke_of_Brittany	father	John_II_Duke_of_Brittany
Frederick_II_Duke_of_Lorraine	father	Frederick_I_Duke_of_Lorraine
Maria_Beatrice_d_Este_Duchess_of_Massa	father	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa
Dirk_III_Count_of_Holland	father	Arnulf_Count_of_Holland
John_King_of_England	father	Eleanor_of_Aquitaine
Philip_III_of_Spain	father	Philip_II_of_Spain
Otto_IV_Count_of_Burgundy	father	Adelaide_Countess_of_Burgundy
Joan_III_Countess_of_Burgundy	father	Joan_II_Countess_of_Burgundy
John_IV_Duke_of_Brittany	father	John_of_Montfort
Louis_Philippe_II_Duke_of_Orl_ans	father	Louis_Philippe_I_Duke_of_Orl_ans
John_I_Duke_of_Brittany	father	Alix_Duchess_of_Brittany
James_V_of_Scotland	father	James_IV_of_Scotland
Louis_the_Younger	father	Louis_the_German
Fulk_King_of_Jerusalem	father	Fulk_IV_Count_of_Anjou
Charles_II_Archduke_of_Austria	father	Ferdinand_I_Holy_Roman_Emperor
Iziaslav_I_of_Kiev	father	Yaroslav_the_Wise
Henry_III_of_Castile	father	John_I_of_Castile
Joan_III_Countess_of_Burgundy	father	Joan_II_Countess_of_Burgundy
James_VI_and_I	father	Mary_Queen_of_Scots
Amadeus_IX_Duke_of_Savoy	father	Louis_Duke_of_Savoy
Ferdinand_III_Grand_Duke_of_Tuscany	father	Leopold_II_Holy_Roman_Emperor
Joanna_of_Castile	father	Ferdinand_II_of_Aragon
Robert_III_Count_of_Dreux	father	Robert_II_Count_of_Dreux
Canute_VI_of_Denmark	father	Valdemar_I_of_Denmark
Ernest_II_Duke_of_Brunswic_L_neburg	father	William_the_Younger_Duke_of_Brunswic_L_neburg
Peter_III_of_Aragon	father	James_I_of_Aragon
Ferdinand_I_of_Austria	father	Francis_II_Holy_Roman_Emperor
Joseph_II_Holy_Roman_Emperor	father	Maria_Theresa
John_King_of_England	father	Eleanor_of_Aquitaine
Maria_Beatrice_d_Este_Duchess_of_Massa	father	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa
Dirk_III_Count_of_Holland	father	Arnulf_Count_of_Holland
Francis_I_of_the_Two_Sicilies	father	Ferdinand_I_of_the_Two_Sicilies
Grimoald_the_Younger	father	Pepin_of_Herstal
Ferdinand_I_of_Portugal	father	Peter_I_of_Portugal
Eleanor_of_Navarre	father	John_II_of_Aragon
Charles_VI_of_France	father	Charles_V_of_France
Napol_on_Louis_Bonaparte	father	Louis_Bonaparte
Francis_Hyacinth_Duke_of_Savoy	father	Victor_Amadeus_I_Duke_of_Savoy
Lothair_I	father	Louis_the_Pious
Pepin_I_of_Aquitaine	father	Louis_the_Pious
John_IV_Duke_of_Brittany	father	John_of_Montfort
John_II_Duke_of_Lorraine	father	Isabella_Duchess_of_Lorraine
Arthur_II_Duke_of_Brittany	father	John_II_Duke_of_Brittany
Charles_V_Holy_Roman_Emperor	father	Joanna_of_Castile
Henry_IV_of_France	father	Jeanne_d_Albret
Charles_Emmanuel_I_Duke_of_Savoy	father	Emmanuel_Philibert_Duke_of_Savoy
Charles_II_of_Spain	father	Philip_IV_of_Spain
James_I_of_Aragon	father	Peter_II_of_Aragon
Rudolph_III_of_Burgundy	father	Conrad_I_of_Burgundy
Philip_VI_of_France	father	Margaret_Countess_of_Anjou
Theobald_I_Duke_of_Lorraine	father	Frederick_II_Duke_of_Lorraine
Eleanor_of_Castile	father	Joan_Countess_of_Ponthieu
James_V_of_Scotland	father	James_IV_of_Scotland
Rudolf_IV_Duke_of_Austria	father	Albert_II_Duke_of_Austria
John_V_Duke_of_Brittany	father	John_IV_Duke_of_Brittany
Louis_X_of_France	father	Joan_I_of_Navarre
Hugh_III_Duke_of_Burgundy	father	Odo_II_Duke_of_Burgundy
Adolphus_Frederick_III_Duke_of_Mecklenburg_Strelitz	father	Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz
George_IV	father	George_III
Simon_II_Duke_of_Lorraine	father	Matthias_I_Duke_of_Lorraine
Beatrice_of_Provence	father	Ramon_Berenguer_IV_Count_of_Provence
Sancho_II_of_Portugal	father	Afonso_II_of_Portugal
Charles_Emmanuel_IV_of_Sardinia	father	Victor_Amadeus_III_of_Sardinia
Joan_I_of_Navarre	father	Henry_I_of_Navarre
Alfonso_V_of_Aragon	father	Ferdinand_I_of_Aragon
Rudolf_II_Holy_Roman_Emperor	father	Maximilian_II_Holy_Roman_Emperor
Antoine_Duke_of_Lorraine	father	Ren__II_Duke_of_Lorraine
Frederick_II_Duke_of_Lorraine	father	Frederick_I_Duke_of_Lorraine
Louis_Philippe_II_Duke_of_Orl_ans	father	Louis_Philippe_I_Duke_of_Orl_ans
Charles_IV_Holy_Roman_Emperor	father	John_of_Bohemia
Otto_I_Holy_Roman_Emperor	father	Henry_the_Fowler
Henry_VIII	father	Henry_VII_of_England
Adolphus_Frederick_III_Duke_of_Mecklenburg_Strelitz	father	Adolphus_Frederick_II_Duke_of_Mecklenburg_Strelitz
Dirk_III_Count_of_Holland	father	Arnulf_Count_of_Holland
John_III_Duke_of_Brittany	father	Arthur_II_Duke_of_Brittany
Arthur_II_Duke_of_Brittany	father	John_II_Duke_of_Brittany
Beatrice_of_Provence	father	Ramon_Berenguer_IV_Count_of_Provence
Mary_of_Burgundy	father	Charles_the_Bold
Dirk_IV_Count_of_Holland	father	Dirk_III_Count_of_Holland
Alfonso_V_of_Aragon	father	Ferdinand_I_of_Aragon
Charles_Emmanuel_I_Duke_of_Savoy	father	Emmanuel_Philibert_Duke_of_Savoy
Lothair_I	father	Louis_the_Pious
Frederick_II_Duke_of_Lorraine	father	Frederick_I_Duke_of_Lorraine
Carloman_of_Bavaria	father	Louis_the_German
Joan_I_of_Navarre	father	Henry_I_of_Navarre
James_VI_and_I	father	Mary_Queen_of_Scots
John_II_Duke_of_Lorraine	father	Isabella_Duchess_of_Lorraine
James_V_of_Scotland	father	James_IV_of_Scotland
Eleanor_of_Castile	father	Joan_Countess_of_Ponthieu
Philip_I_Duke_of_Burgundy	father	Joan_I_Countess_of_Auvergne
Claude_of_France	father	Anne_of_Brittany
Maria_Beatrice_d_Este_Duchess_of_Massa	father	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa
Hugh_III_Duke_of_Burgundy	father	Odo_II_Duke_of_Burgundy
Antoine_Duke_of_Lorraine	father	Ren__II_Duke_of_Lorraine
Rudolph_II_of_Burgundy	father	Rudolph_I_of_Burgundy
Canute_VI_of_Denmark	father	Valdemar_I_of_Denmark
Ferdinand_I_of_Austria	father	Francis_II_Holy_Roman_Emperor
Joanna_of_Castile	father	Ferdinand_II_of_Aragon
Charles_IV_Holy_Roman_Emperor	father	John_of_Bohemia
Theobald_I_Duke_of_Lorraine	father	Frederick_II_Duke_of_Lorraine
Prince_Philippe_Duke_of_Orl_ans_1869_1926	father	Prince_Philippe_Count_of_Paris
John_V_Duke_of_Brittany	father	John_IV_Duke_of_Brittany
Francis_I_of_the_Two_Sicilies	father	Ferdinand_I_of_the_Two_Sicilies
Joan_III_Countess_of_Burgundy	father	Joan_II_Countess_of_Burgundy
Pepin_I_of_Aquitaine	father	Louis_the_Pious
Henry_IV_of_France	father	Jeanne_d_Albret
Charles_II_of_Spain	father	Philip_IV_of_Spain
Richard_I_of_England	father	Henry_II_of_England
Henry_VIII	father	Henry_VII_of_England
Louis_the_Younger	father	Louis_the_German
Ferdinand_III_Grand_Duke_of_Tuscany	father	Leopold_II_Holy_Roman_Emperor
Louis_Philippe_II_Duke_of_Orl_ans	father	Louis_Philippe_I_Duke_of_Orl_ans
Grimoald_the_Younger	father	Pepin_of_Herstal
Joseph_II_Holy_Roman_Emperor	father	Maria_Theresa
John_II_Duke_of_Brittany	father	John_I_Duke_of_Brittany
Philip_VI_of_France	father	Margaret_Countess_of_Anjou
Charles_II_Archduke_of_Austria	father	Ferdinand_I_Holy_Roman_Emperor
Charles_VIII_of_France	father	Louis_XI
Charles_VI_of_France	father	Charles_V_of_France
Fulk_King_of_Jerusalem	father	Fulk_IV_Count_of_Anjou
Hugh_V_Duke_of_Burgundy	father	Robert_II_Duke_of_Burgundy
Robert_III_Count_of_Dreux	father	Robert_II_Count_of_Dreux
Henry_I_of_Castile	father	Alfonso_VIII_of_Castile
John_King_of_England	father	Eleanor_of_Aquitaine
Henry_III_of_Castile	father	John_I_of_Castile
Charles_V_Holy_Roman_Emperor	father	Joanna_of_Castile
Rudolph_III_of_Burgundy	father	Conrad_I_of_Burgundy
Francis_Hyacinth_Duke_of_Savoy	father	Victor_Amadeus_I_Duke_of_Savoy
John_IV_Duke_of_Brittany	father	John_of_Montfort
Theobald_II_of_Navarre	father	Theobald_I_of_Navarre
_thelbald_King_of_Wessex	father	_thelwulf_King_of_Wessex
Henry_VII_Holy_Roman_Emperor	father	Henry_VI_Count_of_Luxembourg
Ferdinand_I_of_Portugal	father	Peter_I_of_Portugal
Rudolf_II_Holy_Roman_Emperor	father	Maximilian_II_Holy_Roman_Emperor
Ernest_II_Duke_of_Brunswic_L_neburg	father	William_the_Younger_Duke_of_Brunswic_L_neburg
Eleanor_of_Navarre	father	John_II_of_Aragon
Napol_on_Louis_Bonaparte	father	Louis_Bonaparte
Louis_X_of_France	father	Joan_I_of_Navarre
Peter_III_of_Aragon	father	James_I_of_Aragon
A_nor_of_Ch_tellerault	father	Aimery_I_Viscount_of_Ch_tellerault
Adelaide	father	Conrad_II_Duke_of_Transjurane_Burgundy
Adelaide_of_Burgundy	father	Hugh_IV_Duke_of_Burgundy
Robert_II	father	Hugh_IV_Duke_of_Burgundy
Adolf_Frederick_I	father	John_VII_Duke_of_Mecklenburg_Schwerin
Afonso_I	father	Henry_Count_of_Portugal
Afonso_V	father	Edward_King_of_Portugal
Eleanor_of_Portugal	father	Edward_King_of_Portugal
Infante_Ferdinand	father	Edward_King_of_Portugal
Sir_Alan_Stewart_of_Darnley	father	John_Stewart_of_Darnley
Albert_Azzo_II,_Margrave_of_Milan	father	Albert_Azzo_I_Margrave_of_Milan
Albert_Azzo_I,_Margrave_of_Milan	father	Oberto_II_Margrave_of_Milan
Albert_III,_Count_of_Habsburg	father	Werner_II_Count_of_Habsburg
Albert_II	father	Albert_I_Duke_of_Brunswic_L_neburg
Albert_IV,_Count_of_Habsburg	father	Rudolf_II_Count_of_Habsburg
Albert_I_the_Tall	father	Otto_I_Duke_of_Brunswic_L_neburg
Alice_Holland	father	Richard_Fitzalan_3rd_Earl_of_Arundel
Lady_Joan_FitzAlan	father	Richard_Fitzalan_3rd_Earl_of_Arundel
Anna_Maria_of_East_Frisia	father	Enno_III_Count_of_East_Frisia
Philip_IV_&_III	father	Philip_III_of_Spain
Antoine,_Count_of_Vaud_mont	father	Frederick_I_Count_of_Vaud_mont
Archduchess_Maria_Theresa	father	Francis_IV_Duke_of_Modena
Arnulf_II	father	Baldwin_III_Count_of_Flanders
Arnulf_I	father	Baldwin_II_Margrave_of_Flanders
Baldwin_III,_Count_of_Flanders	father	Arnulf_I_Count_of_Flanders
Baldwin_III	father	Baldwin_II_Count_of_Hainaut
Baldwin_II	father	Baldwin_VI_Count_of_Flanders
Baldwin_II	father	Baldwin_I_Margrave_of_Flanders
Baldwin_IV	father	Arnulf_II_Count_of_Flanders
Baldwin_IV	father	Baldwin_III_Count_of_Hainaut
Baldwin_VI	father	Baldwin_V_Count_of_Flanders
Baldwin_V,_Count_of_Hainaut	father	Baldwin_IV_Count_of_Hainaut
Ramon_Berenguer_IV	father	Ramon_Berenguer_III_Count_of_Barcelona
Berenguer_Ramon_I,_Count_of_Barcelona	father	Ramon_Borrell_Count_of_Barcelona
Bernard_I,_Duke_of_Brunswic_L_neburg	father	Magnus_II_Duke_of_Brunswic_L_neburg
Berthold_IV_of_Andechs	father	Berthold_I_of_Istria
Berthold_I	father	Berthold_II_Count_of_Andechs
Marie_of_Brittany,_Countess_of_Saint_Pol	father	John_II_Duke_of_Brittany
Joan_II	father	Otto_IV_Count_of_Burgundy
Borrell_II,_Count_of_Barcelona	father	Sunyer_Count_of_Barcelona
Carlo_Maria_Buonaparte	father	Giuseppe_Maria_Buonaparte
Louis_III	father	Louis_the_Stammerer
Catherine_de_Foix	father	Gaston_IV_Count_of_Foix
Charles_of_Orl_ans,_Count_of_Angoul_me	father	John_Count_of_Angoul_me
Charles_V_of_Lorraine	father	Nicholas_Francis_Duke_of_Lorraine
Charles_V	father	Philip_I_of_Castile
Ferdinand_I	father	Philip_I_of_Castile
Cosimo_di_Giovanni_de__Medici	father	Giovanni_di_Bicci_de_Medici
Caroline_of_Nassau_Saarbr_cken	father	Louis_Crato_Count_of_Nassau_Saarbr_cken
Sophia_Albertine,_Countess_of_Erbach_Erbach	father	George_Louis_I_Count_of_Erbach_Erbach
Ebalus,_Duke_of_Aquitaine	father	Ranulf_II_of_Aquitaine
Eckhard_I,_Count_of_Scheyern	father	Otto_I_Count_of_Scheyern
Edward_III	father	Edward_II_of_England
Ermengarde,_Countess_of_Maine	father	Elias_I_Count_of_Maine
Ermengarde_of_Anjou	father	Fulk_III_Count_of_Anjou
Ernest_II	father	Leopold_III_Duke_of_Austria
Ernest_I	father	Henry_the_Middle_Duke_of_Brunswic_L_neburg
Fran_oise_Ath_na_s_de_Rochechouart_de_Mortemart	father	Gabriel_de_Rochechouart_de_Mortemart
Madame_de_Montespan	father	Gabriel_de_Rochechouart_de_Mortemart
Fran_oise_d_Aubign_	father	Constant_d_Aubign_
Francis_de_Bourbon	father	John_VIII_Count_of_Vend_me
Jeanne_de_Bourbon	father	John_VIII_Count_of_Vend_me
Francis	father	Henry_II_of_France
Henry_III	father	Henry_II_of_France
Frederick_III	father	Ernest_Duke_of_Austria
Frederick_II,_Count_of_Vaud_mont	father	Antoine_Count_of_Vaud_mont
Frederick_II,_Duke_of_Brunswic_L_neburg	father	Bernard_I_Duke_of_Brunswic_L_neburg
